1	1	0
2	1	0
3	1	0
4	1	1
5	1	0
6	1	1
7	1	0
8	1	1
9	1	1
10	1	0
11	1	0
12	1	0
13	1	0
14	1	0
15	1	0
16	1	0
17	1	0
18	1	0
19	1	1
20	1	0
21	1	1
22	1	0
23	1	0
24	1	0
25	1	0
26	1	0
27	1	1
28	1	0
29	1	0
30	1	0
31	1	0
32	1	0
33	1	0
34	1	0
35	1	0
36	1	1
37	2	0
38	1	0
39	1	0
40	1	0
41	1	0
42	1	0
43	1	0
44	2	2
45	1	0
46	1	0
47	1	0
48	2	0
49	1	0
50	1	0
51	1	0
52	1	0
53	1	1
54	1	0
55	1	0
56	1	0
57	1	0
58	1	0
59	1	1
60	1	0
61	1	1
62	1	0
63	1	0
64	2	2
65	1	0
66	2	0
67	1	1
68	2	0
69	1	0
70	1	1
71	1	1
72	1	0
73	1	0
74	1	0
75	1	0
76	1	0
77	2	0
78	2	0
79	1	1
80	1	1
81	1	0
82	1	1
83	2	2
84	2	0
85	1	0
86	1	1
87	1	1
88	1	0
89	1	0
90	1	1
91	1	0
92	1	0
93	1	0
94	2	0
95	2	0
96	2	0
97	1	0
98	1	1
99	1	0
100	1	0
101	1	0
102	1	0
103	2	0
104	1	0
105	1	1
106	1	0
107	1	0
108	1	1
109	2	0
110	1	1
111	1	1
112	1	0
113	1	1
114	1	0
115	1	0
116	2	2
117	1	1
118	2	0
119	2	0
120	2	0
121	1	0
122	2	0
123	2	0
124	1	0
125	2	0
126	2	2
127	2	0
128	2	0
129	2	2
130	2	2
131	2	2
132	1	0
133	1	0
134	1	1
135	2	2
136	2	2
137	1	0
138	1	0
139	2	2
140	2	2
141	1	0
142	1	1
143	2	0
144	2	0
145	1	1
146	1	0
147	2	0
148	2	0
149	2	2
150	1	0
151	2	0
152	2	2
153	2	0
154	2	0
155	2	0
156	2	2
157	2	0
158	1	1
159	2	0
160	2	0
161	1	0
162	2	0
163	2	0
164	1	1
165	2	0
166	2	2
167	1	0
168	2	0
169	2	0
170	2	2
171	2	0
172	2	0
173	2	2
174	1	0
175	2	0
176	1	0
177	1	0
178	2	0
179	1	0
180	2	0
181	2	0
182	1	0
183	2	0
184	2	0
185	2	0
186	1	0
187	2	0
188	2	0
189	2	0
190	2	0
191	1	0
192	1	0
193	1	0
194	2	0
195	1	0
196	2	2
197	1	0
198	1	1
199	2	0
200	2	0
201	2	0
202	2	0
203	2	0
